app_name,app_size_bytes,app_price,app_ratings_count,app_rating,app_genre
Papa's Burgeria To Go!,43646976,0.99,570,4.5,10000008 
Junk Jack,161118208,4.99,6891,4.5,10000008 
Cover Orange 2: Journey,84934656,0.99,10604,4.5,10000008 
Sprinkle Islands,48369664,1.99,2972,4.5,10000008 
Little Inferno,48181248,2.99,418,4,10000008 
Iron Force,124666880,0,141634,5,10000008 
RPG AVABEL ONLINE,135512064,0,10514,4.5,10000008 
Glow Puzzle,24502272,1.99,2374,4.5,10000008 
IMPOSSIBLE ROAD,128262144,2.99,8249,4,10000008 
Cut the Rope: Time Travel,67177472,0.99,9003,5,10000008 
FINAL FANTASY V,167030784,14.99,1808,4.5,10000008 
Infinity Blade III,3013255168,0.99,37673,4,10000008 
Duck Life,235831296,0.99,1257,4,10000008 
Redline Rush,53620736,0.99,1766,4.5,10000008 
Village Life: Love Marriage and Babies,502828032,0,116620,4.5,10000008 
Farm Story 2™,112607232,0,13142,4,10000008 
Covet Fashion - The Game for Dresses & Shopping,112668672,0,75034,4,10000008 
Survivalcraft,55344128,3.99,19784,4,10000008 
World of Cubes Survival Craft,187049984,0,2758,4,10000008 
Where's My Mickey?,130893824,1.99,2846,4,10000008 
Geometry Dash,83931136,1.99,266440,5,10000008 
Stupid Test!,31798272,0,2485,4.5,10000008 
Sorcery!,170172416,4.99,662,4,10000008 
Doodle Jump Easter Special,17430528,0,900,4.5,10000008 
Draw Rider Plus,37103616,1.99,1490,4.5,10000008 
Dots: A Game About Connecting,112562176,0,11900,4,10000008 
Close Up Pics Quiz - Guess the Word Trivia Games,95661056,0,48032,4.5,10000008 
鬼とび,9931776,0,6,5,10000008 
Tetris® Blitz,131477504,0,122868,4.5,10000008 
Baldur's Gate II:EE,2272493568,9.99,373,4,10000008 
Duet Game,87994368,2.99,14407,5,10000008 
McPlay™,408755200,0,3278,2.5,10000008 
Casino X - Free Slot Machines Poker Blackjack,74799104,0,416,4,10000008 
Castle Raid 2,346927104,2.99,452,4.5,10000008 
Township,175876096,0,80801,4.5,10000008 
Werewolf Special Package,17518592,3.99,0,0,10000008 
Dumb Ways to Die,842893312,0,151559,4.5,10000008 
Terraria,126036992,4.99,98036,4.5,10000008 
Factory Balls,28557312,0.99,144,4.5,10000008 
Jigsaw Puzzle Collection HD,86220800,0,40227,4.5,10000008 
Formula Cartoon All-Stars – Crazy Cart Racing with Your Favorite Cartoon Network Characters,927440896,2.99,168,4,10000008 
Evil Apples: A Filthy Adult Card & Party Game,126050304,0,53415,4.5,10000008 
Angry Birds Star Wars II,226834432,0,33724,4.5,10000008 
Machines at War 3 RTS,191706112,6.99,608,4.5,10000008 
Solitaire ∘,103740416,0,741,4.5,10000008 
Happy Wheels,38466560,0,60601,4.5,10000008 
Sniper Shooter Pro by Fun Games For Free,110870528,0.99,945,5,10000008 
Sabres of Infinity,41937920,2.99,169,4.5,10000008 
Construction Simulator 2014,395522048,0.99,2470,4,10000008 
Ice Fishing Derby Premium,30641152,2.99,47,4,10000008 
Monster Legends RPG - War Fight & Heroes Game,170844160,0,111579,4.5,10000008 
Weaphones WW2: Firearms Simulator,62558208,2.99,2122,5,10000008 
Breach & Clear,1015242752,3.99,5513,4.5,10000008 
Modern Combat 5 : The Multiplayer eSports Shooter,1271361536,0,45270,4.5,10000008 
BlackOut: Bring the color back in the sky,170045440,2.99,226,4,10000008 
Episode - Choose Your Story,182361088,0,155903,4.5,10000008 
My Talking Tom,255747072,0,123859,4.5,10000008 
ようとん場,40534016,0,9,4.5,10000008 
Can You Escape,64293888,0,218024,4.5,10000008 
Trials Frontier,253294592,0,29090,4.5,10000008 
SAMURAI SHODOWN II,69730304,2.99,195,3.5,10000008 
Riptide GP2,59541504,1.99,3311,4.5,10000008 
SimpleRockets,25284608,2.99,1436,4.5,10000008 
Tomb Raider I,341276672,0.99,702,4,10000008 
Fishdom,181924864,0,39217,4.5,10000008 
Hunter Island: Monsters & Dragons,91312128,0.99,5305,4.5,10000008 
The Room Two,460077056,1.99,36809,5,10000008 
Ninja Kid Run VR: Runner & Racing Games For Free,165612544,0,15399,4.5,10000008 
Rebuild 3: Gangs of Deadsville,105250816,4.99,238,4.5,10000008 
Vainglory,1182578688,0,23779,4.5,10000008 
Boom Beach,153955328,0,241929,4.5,10000008 
High 5 Casino - Real Vegas Slots!,167804928,0,9930,4,10000008 
Fragment's Note2 Side:雫,896147456,2.99,0,0,10000008 
Skip-Bo™ Pro - The Classic Family Card Game,93094912,1.99,10239,4.5,10000008 
DEVICE 6,851309568,3.99,2036,4.5,10000008 
Rabbids Big Bang,199843840,0.99,598,4.5,10000008 
Batman: Arkham Origins,910774272,0,27738,4.5,10000008 
Talisman,73767936,1.99,511,4,10000008 
Fairway Solitaire Blast,124966912,0,110062,4.5,10000008 
Spider Solitaire ∙,62374912,0,145,4.5,10000008 
Stop - Fun Categories Word Game,104550400,0,8516,4.5,10000008 
Doom and Destiny,164665344,2.99,725,4.5,10000008 
腾讯欢乐麻将全集,259412992,0,205,3.5,10000008 
Cascade: Fun Spin and Match Puzzle Game,98864128,0,60488,4.5,10000008 
Frozen Free Fall,272471040,0,50593,4.5,10000008 
Assassin's Creed Pirates,775233536,0,23895,4.5,10000008 
ULTRA4 Offroad Racing,92291072,1.99,205,3.5,10000008 
Icycle: On Thin Ice,82700288,2.99,2347,4.5,10000008 
Electric RC Sim,71966720,2.99,209,4.5,10000008 
Flick Kick Football Legends,109421568,0,11250,4.5,10000008 
Feed Me Oil 2,71624704,0.99,296,4,10000008 
Deemo,2219819008,1.99,15855,5,10000008 
Pandemic: The Board Game,72974336,2.99,1259,4.5,10000008 
Magic Tower Touch,15577088,0.99,91,4.5,10000008 
100 PICS Coloring - free color in book game app,269298688,0,1929,5,10000008 
My Boo - Virtual Pet with Mini Games for Kids,105143296,0,55783,4.5,10000008 
Oceanhorn ™,428865536,7.99,4336,4.5,10000008 
WordBrain,110595072,0,391401,4.5,10000008 
Cops N Robbers (Jail Break) - Survival Mini Game,269532160,0,6013,4,10000008 
PICTLOGICA FINAL FANTASY,357237760,0,154,3.5,10000008 
Jam League,144881664,0,4361,4.5,10000008 
Swamp Attack,123780096,0,16968,4.5,10000008 
Dominos Pro,54100992,1.99,1072,4.5,10000008 
Touchgrind Skate 2,168042496,4.99,2816,4.5,10000008 
Broken Sword 5 - the Serpent's Curse,1943845888,6.99,199,4,10000008 
Optical Inquisitor 17+,54808576,0.99,12099,5,10000008 
Trial Xtreme 4,936401920,0,3403,4,10000008 
Hidden City®: Mystery of Shadows,103477248,0,37304,4.5,10000008 
Lep's World 3,85154816,0,11341,4.5,10000008 
それゆけ！ヤンキッキー,56548352,0,0,0,10000008 
Cookie Jam,148408320,0,52831,4.5,10000008 
THE KING OF FIGHTERS '97,106971136,2.99,681,4.5,10000008 
Christmas Dentist Doctor Kid Games (Girls & Boys),38051840,0,6917,4.5,10000008 
Disney Magic Kingdoms,468258816,0,17213,4,10000008 
God of Light,320721920,1.99,3542,4.5,10000008 
Cut the Rope: Time Travel Free,122609664,0,4327,4,10000008 
A Dark Room,26759168,0.99,29540,4.5,10000008 
Farming Simulator 14,133218304,0,3615,4,10000008 
Detective Grimoire,168226816,1.99,439,4.5,10000008 
MONSTER HUNTER FREEDOM UNITE for iOS,1219313664,14.99,2170,4.5,10000008 
Alpha Omega,180259840,0,2892,4.5,10000008 
AJ Jump: Animal Jam Kangaroos!,160192512,1.99,834,4.5,10000008 
Skyline Skaters,155365376,0,11785,4.5,10000008 
戦国乙女〜剣戟に舞う白き剣聖〜,1406185472,14.99,0,0,10000008 
Blokus™ – Attack Block & Defend!,108665856,1.99,423,3.5,10000008 
Hard Time VIP (Prison Sim),47905792,4.99,276,4,10000008 
Power Ping Pong,742855680,4.99,69,3.5,10000008 
Criminal Case,131917824,0,63291,4.5,10000008 
Hide N Seek : Mini Multiplayer Game,185019392,0,10358,4,10000008 
Bowling King,174499840,0,60271,4.5,10000008 
Pointless Quiz,80462848,1.99,32,4.5,10000008 
LEGO® Friends,766447616,4.99,400,4,10000008 
Kahuna,60870656,0.99,59,4,10000008 
Beast Poker,108818432,0,0,0,10000008 
Dungeon Boss,169657344,0,20980,4.5,10000008 
Naughty Kitties,221608960,0,4162,4.5,10000008 
Threes!,93796352,2.99,18494,4.5,10000008 
Santa was in my House! Catch Santa Camera,11927552,0.99,2,1,10000008 
R.B.I. Baseball 14,839073792,4.99,4459,3,10000008 
Heart of Vegas Slots – Casino Slot Machine Games,96088064,0,19355,4.5,10000008 
Patrick Kane's MVP Hockey,162003968,3.99,849,4.5,10000008 
Block Сity Wars: game and skin export to minecraft,793368576,0,13097,4.5,10000008 
Jurassic World™: The Game,482223104,0,149138,4.5,10000008 
开心消消乐®,136075264,0,40,4,10000008 
ゆるドラシル -本格派神話RPG-,91238400,0,14,4.5,10000008 
Disco Zoo,116933632,0,24999,4.5,10000008 
Jumpy Horse Show Jumping,1122046976,2.99,746,4,10000008 
Carp Fishing Simulator,449393664,4.99,39,4,10000008 
TMNT: Brothers Unite,270014464,2.99,449,4,10000008 
Athletics: Winter Sports (Full Version),147554304,0.99,142,4,10000008 
Words with Friends – Best Word Game,183009280,0,160668,4.5,10000008 
Crazy Kitchen,196248576,0,30704,5,10000008 
Baby Food Fair - Make Eat Play - Have Fun!,83722240,0,520,3.5,10000008 
Crashlands,117937152,4.99,1721,4.5,10000008 
You Must Build A Boat,98627584,2.99,444,4,10000008 
Bridge Constructor Medieval,104359936,1.99,262,4.5,10000008 
Restaurant Story 2,154361856,0,9699,4,10000008 
Godus,167555072,0,81311,4.5,10000008 
Crazy Freekick,33681408,0,228,4.5,10000008 
OUTDODGE,41732096,0,117,4,10000008 
Sometimes You Die,27910144,1.99,428,4,10000008 
Multiplayer Terraria edition,15790080,3.99,6981,4,10000008 
Papa's Freezeria To Go!,53638144,0.99,885,4.5,10000008 
Kitchen Scramble: Cooking Game,117025792,0,17925,3.5,10000008 
大空ヘクタール農園,109408256,4.99,0,0,10000008 
Leo's Fortune,96093184,4.99,6776,4.5,10000008 
Flappy Golf,98557952,0,14995,4.5,10000008 
LongStory: Choose your own dating game,70488064,0,1467,4,10000008 
Space Marshals,443423744,3.99,3515,4.5,10000008 
Spellspire,68319232,0,2939,4.5,10000008 
Mini Metro,113240064,4.99,4064,5,10000008 
Family Guy: The Quest for Stuff,131257344,0,104060,4.5,10000008 
Jupiter Jump,16756736,0,2890,4.5,10000008 
Ninja UP!,37830656,0,1233,4,10000008 
Rules!,56890368,2.99,835,4.5,10000008 
Pokémon TCG Online,629442560,0,13559,3.5,10000008 
Zombie Catchers,103388160,0,16805,4.5,10000008 
Score! Hero,170775552,0,85395,4.5,10000008 
Piano Tiles (Don't Tap The White Tile),22286336,0,172686,4.5,10000008 
ALONE...,50423808,0.99,465,4.5,10000008 
Thomas Was Alone,228364288,4.99,1226,5,10000008 
Candy Crush Soda Saga,241862656,0,133394,4.5,10000008 
The Impossible Letter Game,25113600,0,6956,4.5,10000008 
Pet Buddies HD,108698624,0,8227,4.5,10000008 
Looney Tunes Dash!,179526656,0,25806,4.5,10000008 
Mr Jack Pocket,100689920,2.99,31,3.5,10000008 
Peggle Blast,454746112,0,11528,4,10000008 
MADDEN NFL Mobile,147190784,0,230289,4.5,10000008 
Pop Jump,130396160,0.99,1,2,10000008 
World of Tanks Blitz,2952593408,0,41729,4.5,10000008 
全民炸金花-首款含电玩城百家乐的棋牌游戏,44426240,0,22,5,10000008 
Table Tennis Touch,318714880,2.99,1701,4.5,10000008 
94%,121039872,0,13805,4.5,10000008 
Mucho Party,87665664,0,307,4.5,10000008 
Kritika: The White Knights,1062202368,0,5185,4.5,10000008 
Cupcake Mania™,167641088,0,15336,4.5,10000008 
Best Fiends,271392768,0,37584,4.5,10000008 
Goat Simulator,436621312,4.99,34819,4.5,10000008 
Stealers Steal: A thief's quest for gold,120459264,0.99,12,5,10000008 
The Lost Ship,68837376,0.99,262,4.5,10000008 
WorldCraft : 3D Build & Craft,185914368,0.99,468,4,10000008 
Implosion - Never Lose Hope,2610579456,9.99,1644,4.5,10000008 
Tomb Raider II,310942720,0.99,330,4,10000008 
Timberman,72761344,0,35587,4.5,10000008 
星になったカイロくん,186052608,4.99,0,0,10000008 
Lumo Deliveries,230297600,0,679,3,10000008 
Osmo Words,232315904,0,121,4,10000008 
Fantasy Forest Story: Land Before Dragons,191102976,0,7935,4.5,10000008 
Microgue,30928896,1.99,77,3.5,10000008 
Angry Birds 2,446483456,0,109104,4,10000008 
Gods of Olympus,116436992,0,21414,4.5,10000008 
Turbo Dismount®,317992960,0,24808,4.5,10000008 
RoverCraft Space Racing,475708416,0,7375,4.5,10000008 
SLOTS: TRUMP vs. HILLARY CLINTON Free Slot Games,168546304,0,834,5,10000008 
Tractor Crew: Operation Cleanup,244719616,1.99,8,4,10000008 
Dragon Mania Legends: Dragon Breeding Game,122903552,0,34039,4.5,10000008 
The Secret of Raven Rock,108105728,0.99,173,4,10000008 
Need for Speed™ No Limits,1085844480,0,34998,4.5,10000008 
Game Cheats - Super-Mario Universe 2 Luigi Galaxy Starship Edition,45887488,4.99,65,1,10000008 
Magic Tiles : Music Maker - Don't Touch the White,36531200,0,4944,4.5,10000008 
Online Head Ball,111458304,0,5160,4.5,10000008 
Dungeon Hunter 5 - Multiplayer RPG on iOS,2288456704,0,22513,4.5,10000008 
FRAMED,357446656,3.99,971,4.5,10000008 
RGB Express - Mini Truck Puzzle,37166080,1.99,5575,4.5,10000008 
DelusionCreatureGacha,50221056,0,1,5,10000008 
Diamond Quest!,177651712,0,4278,4.5,10000008 
College Lacrosse 2014,128839680,3.99,432,4,10000008 
Shades: A Simple Puzzle Game,44048384,1.99,7598,4.5,10000008 
FALLMAN – Trampoline Action,53652480,0,139,4.5,10000008 
Toy Blast,268521472,0,75822,4.5,10000008 
Bio Inc. Platinum - Biomedical Plague,104038400,2.99,573,4.5,10000008 
8-BIT WATERSLIDE,98380800,0,158,4.5,10000008 
BCM Surfing Game - World Surf Tour,188578816,2.99,81,4,10000008 
Tactile Wars,592302080,0,7674,3.5,10000008 
80 Days,197683200,4.99,1732,4.5,10000008 
Pumped BMX 2,98525184,2.99,1440,5,10000008 
Deer Hunter 2017,253903872,0,14461,4,10000008 
Tiny Guardians,457842688,3.99,1246,4.5,10000008 
Dentist Mania: Doctor X Crazy Clinic,95283200,0,349,3.5,10000008 
The Guides,45310976,2.99,397,4.5,10000008 
Wildlife Simulator: Wolf,97669120,0.99,1030,4.5,10000008 
大富豪 Online,187623424,0,0,0,10000008 
Halo: Spartan Assault,716275712,2.99,920,3.5,10000008 
MARVEL Contest of Champions,868048896,0,233599,4.5,10000008 
宾果消消消 -赵丽颖代言,155480064,0,12,5,10000008 
Wheel of Fortune: Game Show Word Puzzles,245901312,0,11876,4.5,10000008 
Empires & Allies,145223680,0,22902,4.5,10000008 
Snowball Fight : Mini Game With Worldwide Multiplayer,93380608,0.99,404,4,10000008 
Bullet Boy,156652544,0,1697,4.5,10000008 
Extreme Landings Pro,966167552,29.99,647,4.5,10000008 
Knights of Pen & Paper 2,441925632,0,790,4,10000008 
Desert Golfing,1259520,1.99,1362,4.5,10000008 
Safari Simulator: Lion,88043520,1.99,391,4,10000008 
My Newborn Baby - Mommy & Baby Care,102180864,0,570,3.5,10000008 
Galaxy Trucker,187704320,4.99,901,5,10000008 
Troll Face Quest Video Memes,61993984,0,3770,4.5,10000008 
Hitman Sniper,1156409344,0.99,8452,4.5,10000008 
Kingdom Rush Origins HD,567183360,4.99,6209,5,10000008 
ニート勇者３ -闇の側の者たち- 無料ロールプレイングゲームRPG,43892736,0,0,0,10000008 
Goblin Sword,34040832,1.99,1983,4.5,10000008 
aa,11337728,0,158845,4.5,10000008 
Fragment's Note -After Stories-,569876480,2.99,0,0,10000008 
Ember,2796380160,9.99,260,4,10000008 
MLB Manager 2016,180300800,4.99,284,4,10000008 
The Ensign,15657984,0.99,968,4.5,10000008 
Fireboy & Watergirl 2 - The Forest Temple,51855360,0.99,56,2,10000008 
Digimon Heroes!,176620544,0,3144,4.5,10000008 
WWE 2K,1254719488,7.99,1810,4,10000008 
Icewind Dale: Enhanced Edition,2323812352,9.99,177,4,10000008 
Leap of Fate,999398400,3.99,280,4.5,10000008 
Plug & Play,272482304,2.99,238,4,10000008 
ピタゴラパブロフ,185879552,0,0,0,10000008 
Banner Saga,2030561280,9.99,1276,4.5,10000008 
DRAGON QUEST,27130880,2.99,419,4.5,10000008 
Heroes and Castles 2,766031872,1.99,2027,4.5,10000008 
Dawn of Titans,1213626368,0,18735,4.5,10000008 
Five Nights at Freddy's,49946624,2.99,27388,4.5,10000008 
Fist of Fury,45833216,0,6813,4.5,10000008 
Just Dance Controller,183842816,0,440,2.5,10000008 
Sleep Attack TD,672624640,2.99,45,4,10000008 
Fatal,32017408,0,124,4,10000008 
Run Sackboy! Run!,271454208,0,2027,4,10000008 
Dolphin Simulator,104689664,0.99,388,4,10000008 
Orca Simulator,147263488,0.99,397,4.5,10000008 
Daisy Chain,260082688,0.99,0,0,10000008 
Tobuscus Adventures: Wizards,438812672,4.99,6741,5,10000008 
Geometry Wars 3: Dimensions Evolved,120050688,9.99,1122,4.5,10000008 
史上最强的大脑4-超级王者(时代永恒小强),52194304,0,24,4.5,10000008 
Monster Mania,98089984,0,175,4.5,10000008 
Inside Out Thought Bubbles,164248576,0,21881,4.5,10000008 
EvoCreo - A Monster Capture RPG,138688512,0.99,242,4,10000008 
Cartoon Wars 3,123680768,0,979,4,10000008 
Mixels Rush - Use Mixes Maxes and Murps to Outrun the Nixels,90406912,0,288,4,10000008 
Odd Bot Out,12656640,3.99,157,4.5,10000008 
Doc McStuffins: Mobile Clinic Rescue,297351168,2.99,91,3,10000008 
Fun Run 2 - Multiplayer Race,126603264,0,31981,4.5,10000008 
Bean Dreams,71748608,0.99,1382,4.5,10000008 
Wild Horse Simulator,78684160,0.99,961,4,10000008 
Space Age: A Cosmic Adventure,85868544,1.99,412,4,10000008 
N.O.V.A. 3: Freedom Edition - Near Orbit Vanguard Alliance game,1400971264,0,25716,4.5,10000008 
Radiation Island,1537737728,2.99,5148,4.5,10000008 
单机三国志2-铜雀台资料片 天天都玩,329893888,0,21,4.5,10000008 
Monster & Commander,281846784,0,1723,4.5,10000008 
The Swords,48083968,1.99,38,4,10000008 
戦国乙女〜剣戟に舞う白き剣聖〜西国参戦編,1338712064,11.99,0,0,10000008 
Train Drive ATS 2,147553280,6.99,73,4.5,10000008 
モンスト マルチ掲示板 運極 ＆ ガチャ予報 & 攻略情報 for モンスターストライク,8606720,0,0,0,10000008 
AdVenture Capitalist,292289536,0,181359,4.5,10000008 
Football Heroes PRO 2016,141340672,0,3018,4,10000008 
Fear For Sale: Nightmare Cinema - A Mystery Hidden Object Game (Full),1671360512,2.99,1,4,10000008 
Labo Halloween Car(4+),62780416,1.99,0,0,10000008 
Jump on piano stack,18375680,0,1750,4,10000008 
Scary Doll,16478208,3.99,18,2,10000008 
Sandstorm: Pirate Wars,519218176,0,4518,4.5,10000008 
Haunt the House: Terrortown,192302080,1.99,1698,4.5,10000008 
幻獣契約クリプトラクト,97223680,0,33,4,10000008 
Piloteer,276369408,2.99,1059,3.5,10000008 
诸神战纪竞技场：超神大冒险(无尽关 排行榜 动作类横版过关游戏),57092096,0,0,0,10000008 
TruckSimulation 16,1464656896,0.99,113,4.5,10000008 
Crazy Eye Clinic - Doctor X Adventures,82837504,0,101,3,10000008 
Target Acquired,219380736,0,50,3.5,10000008 
桃太郎の はなし は終わっていない #泣ける昔話ノベルゲーム,39667712,0,0,0,10000008 
Zodiac: Orcanon Odyssey,1429069824,4.99,184,3,10000008 
The Trace: Murder Mystery Game - Analyze evidence and solve the criminal case,278077440,3.99,2570,4,10000008 
Griffin Simulator,105254912,0.99,417,4,10000008 
Yurei Ninja,187797504,0,205,4,10000008 
Mobile Strike,256203776,0,24935,3.5,10000008 
Heroes of Normandie,1486648320,14.99,53,3.5,10000008 
Polar Bear Simulator,116490240,0.99,293,4.5,10000008 
Roller Coaster VR,462231552,0,128,3.5,10000008 
The Survival Games 2 : Mini Game With Worldwide Multiplayer,248512512,0.99,514,3.5,10000008 
WonderCat Adventures,74878976,2.99,93,4,10000008 
シンデレラブレイド2,2943549440,12.99,0,0,10000008 
Survivors: the Quest®,102812672,0,24547,4,10000008 
Heads Up! Kids,102524928,0.99,94,3.5,10000008 
夢王国と眠れる100人の王子様,98822144,0,198,4.5,10000008 
Douchebag Beach Club,33927168,0,213,4,10000008 
Defenders 2: Tower Defense battle of the frontiers,680251392,0,818,4,10000008 
Dirt Trackin,341243904,2.99,1049,4.5,10000008 
Seekers Notes: Hidden Mystery,137282560,0,46384,4.5,10000008 
Dragon Land,146343936,0,6079,4.5,10000008 
Tap Titans,393954304,0,87898,4.5,10000008 
Bike Unchained,545665024,0,629,4,10000008 
Attack the Light - Steven Universe Light RPG,312962048,2.99,10132,5,10000008 
oh my giraffe,10219520,1.99,106,4.5,10000008 
Sneaky Sneaky,491360256,2.99,300,4.5,10000008 
The Collider 2,420882432,1.99,10,2,10000008 
Twilight Struggle,267043840,9.99,166,3.5,10000008 
Small Town Terrors: Galdor's Bluff HD - A Magical Hidden Object Mystery (Full),555175936,6.99,71,4.5,10000008 
Dictator: Revolt,147761152,0.99,3939,4,10000008 
SpongeBob Bubble Party,126418944,0.99,171,4.5,10000008 
Around The World in 80 Days - Hidden Object Games,97043456,1.99,513,4.5,10000008 
Santa Spy Cam! I Caught Santa!,21561344,0.99,52,1,10000008 
Snow Leopard Simulator,106881024,0.99,837,4.5,10000008 
Evel Knievel,320951296,0,313,4.5,10000008 
Clash of Kings - CoK,157344768,0,23910,4.5,10000008 
Fairytale Fiasco - Royal Rescue,101302272,0,168,3.5,10000008 
Aerofly FS 2 Flight Simulator,2634030080,2.99,863,3.5,10000008 
Ball King,74174464,0,5834,4.5,10000008 
I am Bread,1084654592,4.99,1394,3.5,10000008 
Osmo Masterpiece,191596544,0,247,3.5,10000008 
Fix My Car: Garage Wars - Furious Street Mechanic!,83590144,1.99,181,3.5,10000008 
Classic Poker - Texas Holdem,103760896,0,110,4,10000008 
New baseball board app BasePinBall,177752064,0,5,3,10000008 
PopSwish Basketball by Andrew Wiggins,104709120,0,89,4,10000008 
Transistor,2414573568,4.99,1250,4.5,10000008 
SpongeBob's Game Frenzy,466039808,2.99,205,4,10000008 
Earn to Die 2 Lite,70754304,0,1147,4.5,10000008 
LINE BROWN FARM,180995072,0,122,4.5,10000008 
MORTAL KOMBAT X,1738707968,0,114475,4.5,10000008 
Gear.Club - True Racing,2386132992,0,2793,4.5,10000008 
Questerium: Sinister Trinity Collector's Edition HD (Full),1176809472,6.99,243,4.5,10000008 
Sweet Shop,80953344,0.99,258,4,10000008 
Alto's Adventure,128664576,4.99,7824,4.5,10000008 
Card Crawl,147526656,2.99,1461,4.5,10000008 
Dark Echo,92751872,1.99,3542,4.5,10000008 
ZigZag,120344576,0,104502,4.5,10000008 
がんばれルルロロ！かさねてブロック,36737024,0,0,0,10000008 
Traffic Rider,244306944,0,14592,4.5,10000008 
パチスロ黄門ちゃま 喝,1637367808,14.99,0,0,10000008 
3D Maze Level 100,111026176,0,22,4.5,10000008 
Her Story,1881128960,2.99,346,4,10000008 
VR Roller Coaster,169523200,0,107,3.5,10000008 
1+2=3,21727232,0,2816,4,10000008 
一筆書きゲーム！無料パズルで脳トレしよう！ by だーぱん,57066496,0,0,0,10000008 
Tower Knights!,310361088,0,334,4,10000008 
Divide By Sheep,153575424,2.99,138,4.5,10000008 
戦艦帝国-200艘の実在戦艦を集めろ (2周年記念&世界2000万DL),127147008,0,12,4,10000008 
Fear For Sale: The 13 Keys HD - A Scary Hidden Object Mystery (Full),1591455744,6.99,90,4,10000008 
Mr Jump,66228224,0,33282,4.5,10000008 
Chrome Death,81897472,0,234,3.5,10000008 
Pursuit of Light,33284096,0.99,2114,4.5,10000008 
Green the Planet,14761984,0,5660,4.5,10000008 
MARVEL Future Fight,1350787072,0,20906,4.5,10000008 
The Lost Heir: The Fall of Daria,47482880,2.99,253,5,10000008 
Tsuro - The Game of the Path,104660992,2.99,539,4.5,10000008 
Battle Supremacy: Evolution,1114858496,4.99,308,3.5,10000008 
Jurassic Virtual Reality (VR),116910080,0,88,3,10000008 
CHAOS RINGS Ⅲ,1731159040,19.99,627,4,10000008 
War Dragons,137094144,0,25834,4.5,10000008 
MOOMIN -Welcome to Moominvalley-,125079552,0,74,4.5,10000008 
Snail Bob 2 Deluxe,460804096,2.99,114,4.5,10000008 
FATAL FURY SPECIAL,85696512,3.99,39,4,10000008 
Star Trek ® - Wrath of Gems,319692800,0,2636,4,10000008 
Block Party : Mini Game With Worldwide Multiplayer,95862784,0.99,250,4,10000008 
Progress to 100,98574336,0.99,3746,4.5,10000008 
Plug for Minecraft PE,14828544,2.99,5969,4,10000008 
Lara Croft: Relic Run,240062464,0,3366,4,10000008 
Gun Fu: Stickman 2,110213120,0,1664,4.5,10000008 
The Mesh,102760448,1.99,714,4.5,10000008 
超ヒモ理論 ～働きたくないでござる～,55532544,0,8,5,10000008 
Roll the Ball™ - slide puzzle,173849600,0,20911,4.5,10000008 
Burly Men at Sea,208705536,4.99,48,4,10000008 
さすゆう -さすがは勇者様です-無料放置系お手軽RPG!!,50743296,0,0,0,10000008 
Exit Zone,16692224,0,875,4,10000008 
Evil Minds: Dirty Charades!,123353088,0.99,380,4.5,10000008 
Ys Chronicles 1,450259968,4.99,118,4,10000008 
Blackbox - think outside the box,100392960,0,80058,5,10000008 
One More Bounce,112745472,0,129,4.5,10000008 
Cookie Run: OvenBreak,123984896,0,1976,4.5,10000008 
Egz – The Origin of the Universe,200281088,3.99,43,4,10000008 
Go Karts - VR,94220288,0,20,1.5,10000008 
Drive Ahead!,250080256,0,19776,4.5,10000008 
OK K.O.! Lakewood Plaza Turbo,1614744576,0,430,4.5,10000008 
Legend of Grimrock,1215169536,4.99,452,4.5,10000008 
World Craft - Epic Dream Island,150025216,0,2102,2.5,10000008 
Pancake – The Game,12034048,0,4903,4.5,10000008 
Knotmania,30010368,2.99,14,3,10000008 
My New Baby Story - Makeup Spa & Dressup Games,55869440,0,1253,4,10000008 
Vikings: War of Clans,142196736,0,7969,4.5,10000008 
Escape Game Darkness LittleRedHood,549847040,0,1,1,10000008 
YAHTZEE® With Buddies: The Classic Dice Game,420385792,0,40446,4,10000008 
Rush Rally 2,161444864,0.99,135,4.5,10000008 
激ムズ！和のひとふで書き！ 〜頭をつかう脳トレパズルゲーム〜,95245312,0,0,0,10000008 
Bike Race Level 100,98312192,0,1,5,10000008 
Sonic Dash 2: Sonic Boom,190799872,0,5697,4.5,10000008 
High Dive,120923136,0,249,4.5,10000008 
Goat Simulator GoatZ,408956928,4.99,3035,4,10000008 
RAID HQ,150372352,0,737,3.5,10000008 
Sky Whale - a Game Shakers App,306733056,0,3248,4.5,10000008 
The Walking Dead: Road to Survival - Strategy Game,151109632,0,16116,4.5,10000008 
Geki Yaba Runner,117735424,0,41,4,10000008 
Hello Kitty Lunchbox – Food Maker,478513152,0,694,4.5,10000008 
HoPiKo,84405248,1.99,553,4,10000008 
The Last Vikings,89121792,0,4919,4.5,10000008 
The Walking Dead: No Man's Land,574139392,0,21016,4.5,10000008 
The Quest Keeper,119513088,0,2232,4.5,10000008 
Splendor™,130527232,2.99,444,4,10000008 
Lara Croft GO,1176644608,4.99,6431,5,10000008 
Submerged: Miku and the Sunken City,445100032,4.99,88,3,10000008 
Does not Commute,87481344,0,5645,4,10000008 
100! Block Puzzle - Color jigsaw 10x10 board game,26438656,0,18821,4.5,10000008 
Stop! Thief!!,433222656,0,9,3,10000008 
